figs 0 - 2: capacity: low - scenario: random
	dp_td	dp_bu	bb	greedy_r	greedy_s	greedy_v	greedy_w	sa
n = 20 capacity = 123	t=0.0005468545998155605 acc=100	t=0.00036196100045344793 acc=100	t=3.4512599813751874e-05 acc=100	t=8.091000199783594e-06 acc=100.0	t=2.248539967695251e-05 acc=100.0	t=6.397199467755854e-06 acc=26.628895184135974	t=5.36700026714243e-06 acc=3.6827195467422094	t=0.0012850513994635548 acc=94.90084985835693
n = 100 capacity = 496	t=0.040446321799390714 acc=100	t=0.010453247399709653 acc=100	t=0.00023373099975287914 acc=100	t=2.3662400053581223e-05 acc=99.68536969061354	t=9.559760001138784e-05 acc=95.33298374410069	t=2.8345799364615232e-05 acc=54.378605138961724	t=1.747599962982349e-05 acc=11.116937598321972	t=0.004105977399740368 acc=56.63345568956476
n = 250 capacity = 75	t=0.011290634799661348 acc=100	t=0.0026869647997955328 acc=100	t=0.00021986799984006212 acc=100	t=7.831280017853715e-05 acc=97.5485188968335	t=0.00020894620029139334 acc=72.21654749744637	t=5.083619980723597e-05 acc=10.21450459652707	t=4.8277200403390455e-05 acc=0.0	t=0.009317740199912805 acc=34.01430030643514
n = 500 capacity = 110	t=0.03977914380011498 acc=100	t=0.010459764400002314 acc=100	t=0.00035320660026627593 acc=100	t=0.00020330240004113876 acc=97.99426934097421	t=0.0003869252002914436 acc=58.78701050620821	t=0.00016632219994789922 acc=4.775549188156638	t=0.0001015738002024591 acc=0.8118433619866284	t=0.01933721820023493 acc=42.311365807067816
n = 750 capacity = 134	t=0.07888749659978203 acc=100	t=0.01951683259976562 acc=100	t=0.0005372355997678823 acc=100	t=0.000205848000041442 acc=99.77843426883308	t=0.0005770199997641612 acc=52.25258493353028	t=0.00017557199971633962 acc=7.385524372230429	t=0.00015807579984539188 acc=1.9940915805022157	t=0.02973471359946416 acc=14.032496307237812
n = 1000 capacity = 156	t=0.12832027799959178 acc=100	t=0.031841693200112785 acc=100	t=0.0007117738001397811 acc=100	t=0.00029137460005586037 acc=98.5117344018317	t=0.0007635868001671043 acc=56.182026330852885	t=0.00022795379991293884 acc=14.310246136233543	t=0.00021437440009322017 acc=1.287922152261019	t=0.03979797520005377 acc=18.803663423010875
n = 3000 capacity = 281	t=0.7903205005997733 acc=100	t=0.3575423073998536 acc=100	t=0.0033358562002831606 acc=100	t=0.0013920992001658305 acc=98.82770322381613	t=0.004224013799830573 acc=61.622705537559774	t=0.000969475199963199 acc=9.254974548819991	t=0.0014686777998576873 acc=1.0797470306956656	t=0.1924831591997645 acc=21.10134197130958
n = 5000 capacity = 359	t=2.083628494200093 acc=100	t=0.4602943719997711 acc=100	t=0.007345044799876632 acc=100	t=0.004731413000263274 acc=99.41342830208443	t=0.009654671600583243 acc=61.52718131350162	t=0.0025713082002766898 acc=9.42704514507175	t=0.002364843399845995 acc=1.1102964281973393	t=0.305938685000001 acc=10.327851681156384
n = 8000 capacity = 455	t=4.963417441400088 acc=100	t=1.2217170383999474 acc=100	t=0.012811715200223261 acc=100	t=0.003181040799972834 acc=99.65159492102819	t=0.008745300000009592 acc=63.974914834314035	t=0.002477011799783213 acc=8.516568597088883	t=0.0030036552001547535 acc=1.5097553422112109	t=0.47403617079980903 acc=8.028801486528337
n = 10000 capacity = 507	t=5.792701422399841 acc=100	t=1.331006415000593 acc=100	t=0.010358264200476697 acc=100	t=0.0035999684005219024 acc=99.88830486202366	t=0.008616355800040765 acc=55.144546649145866	t=0.002817484400293324 acc=6.57030223390276	t=0.0029884090006817134 acc=1.254927726675427	t=0.4270541950005281 acc=5.670170827858081

